,Date,Airline Name,Departure,Source,Duration,Stop,Destination,Arrival,Price
2242,07/11/2022,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
2243,07/11/2022,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
2244,07/11/2022,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
2245,07/11/2022,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
2246,07/11/2022,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
2247,07/11/2022,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,146"
2248,07/11/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,146"
2249,07/11/2022,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,726"
2250,07/11/2022,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 6,778"
2251,07/11/2022,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 6,778"
2252,07/11/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
2253,07/11/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,975"
2254,07/11/2022,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 7,198"
2255,07/11/2022,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 7,198"
2256,07/11/2022,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
2257,08/11/2022,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
2258,08/11/2022,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
2259,08/11/2022,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
2260,08/11/2022,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
2261,08/11/2022,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
2262,08/11/2022,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
2263,08/11/2022,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
2264,08/11/2022,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
2265,08/11/2022,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
2266,08/11/2022,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,146"
2267,08/11/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,146"
2268,08/11/2022,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 6,778"
2269,08/11/2022,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 6,778"
2270,08/11/2022,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,831"
2271,08/11/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
2272,08/11/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,975"
2273,08/11/2022,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 7,198"
2274,08/11/2022,Air India,16:10,Chennai,01 h 50 m,Non stop,Mumbai,18:00,"₹ 7,198"
2275,08/11/2022,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
2276,09/11/2022,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
2277,09/11/2022,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
2278,09/11/2022,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
2279,09/11/2022,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
2280,09/11/2022,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
2281,09/11/2022,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
2282,09/11/2022,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
2283,09/11/2022,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
2284,09/11/2022,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
2285,09/11/2022,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,146"
2286,09/11/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,146"
2287,09/11/2022,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,726"
2288,09/11/2022,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 6,778"
2289,09/11/2022,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 6,778"
2290,09/11/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
2291,09/11/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,975"
2292,09/11/2022,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 7,198"
2293,09/11/2022,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 7,198"
2294,09/11/2022,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,461"
2295,10/11/2022,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
2296,10/11/2022,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
2297,10/11/2022,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
2298,10/11/2022,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
2299,10/11/2022,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
2300,10/11/2022,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
2301,10/11/2022,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
2302,10/11/2022,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
2303,10/11/2022,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
2304,10/11/2022,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,146"
2305,10/11/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,146"
2306,10/11/2022,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,726"
2307,10/11/2022,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 6,778"
2308,10/11/2022,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 6,778"
2309,10/11/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
2310,10/11/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,975"
2311,10/11/2022,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 7,198"
2312,10/11/2022,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 7,198"
2313,10/11/2022,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
2314,11/11/2022,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
2315,11/11/2022,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
2316,11/11/2022,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
2317,11/11/2022,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
2318,11/11/2022,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
2319,11/11/2022,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
2320,11/11/2022,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
2321,11/11/2022,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
2322,11/11/2022,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 6,043"
2323,11/11/2022,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,146"
2324,11/11/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,146"
2325,11/11/2022,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,726"
2326,11/11/2022,IndiGo,14:35,Chennai,07 h 30 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,726"
2327,11/11/2022,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 6,778"
2328,11/11/2022,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 6,778"
2329,11/11/2022,IndiGo,12:40,Chennai,09 h 25 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,831"
2330,11/11/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
2331,11/11/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,985"
2332,11/11/2022,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 7,198"
2333,11/11/2022,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 7,198"
2334,11/11/2022,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
2335,12/11/2022,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
2336,12/11/2022,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
2337,12/11/2022,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
2338,12/11/2022,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
2339,12/11/2022,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
2340,12/11/2022,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
2341,12/11/2022,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
2342,12/11/2022,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
2343,12/11/2022,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
2344,12/11/2022,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,146"
2345,12/11/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,146"
2346,12/11/2022,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 6,778"
2347,12/11/2022,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 6,778"
2348,12/11/2022,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,831"
2349,12/11/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
2350,12/11/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,975"
2351,12/11/2022,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 7,198"
2352,12/11/2022,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
2353,12/11/2022,Air India,16:10,Chennai,02 h 45 m,Non stop,Mumbai,18:55,"₹ 7,408"
2354,12/11/2022,IndiGo,15:55,Chennai,06 h,1 stop via Nagpur,Mumbai,21:55,"₹ 7,461"
2355,13/11/2022,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
2356,13/11/2022,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
2357,13/11/2022,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
2358,13/11/2022,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
2359,13/11/2022,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
2360,13/11/2022,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
2361,13/11/2022,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
2362,13/11/2022,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,413"
2363,13/11/2022,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,413"
2364,13/11/2022,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,146"
2365,13/11/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,146"
2366,13/11/2022,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,726"
2367,13/11/2022,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 6,778"
2368,13/11/2022,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 6,778"
2369,13/11/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
2370,13/11/2022,AirAsia,22:35,Chennai,08 h 40 m,1 stop via Bengaluru,Mumbai,07:15,"₹ 6,985"
2371,13/11/2022,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 7,198"
2372,13/11/2022,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
2373,13/11/2022,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 7,408"
2374,13/11/2022,IndiGo,15:55,Chennai,06 h,1 stop via Nagpur,Mumbai,21:55,"₹ 7,461"
2375,14/11/2022,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
2376,14/11/2022,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
2377,14/11/2022,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
2378,14/11/2022,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
2379,14/11/2022,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
2380,14/11/2022,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
2381,14/11/2022,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
2382,14/11/2022,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
2383,14/11/2022,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
2384,14/11/2022,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,146"
2385,14/11/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,146"
2386,14/11/2022,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,726"
2387,14/11/2022,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 6,778"
2388,14/11/2022,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 6,778"
2389,14/11/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
2390,14/11/2022,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 7,198"
2391,14/11/2022,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 7,198"
2392,14/11/2022,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
2393,15/11/2022,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
2394,15/11/2022,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
2395,15/11/2022,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
2396,15/11/2022,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
2397,15/11/2022,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
2398,15/11/2022,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
2399,15/11/2022,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
2400,15/11/2022,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
2401,15/11/2022,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
2402,15/11/2022,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,146"
2403,15/11/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,146"
2404,15/11/2022,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,726"
2405,15/11/2022,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 6,778"
2406,15/11/2022,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 6,778"
2407,15/11/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
2408,15/11/2022,"IndiGo, AirAsia",14:15,Chennai,06 h 25 m,1 stop via Bengaluru,Mumbai,20:40,"₹ 6,967"
2409,15/11/2022,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 7,198"
2410,15/11/2022,Air India,16:10,Chennai,01 h 50 m,Non stop,Mumbai,18:00,"₹ 7,198"
2411,15/11/2022,IndiGo,05:15,Chennai,04 h 25 m,1 stop via Hyderabad,Mumbai,09:40,"₹ 7,566"
2412,16/11/2022,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
2413,16/11/2022,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
2414,16/11/2022,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
2415,16/11/2022,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
2416,16/11/2022,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
2417,16/11/2022,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
2418,16/11/2022,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
2419,16/11/2022,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
2420,16/11/2022,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,256"
2421,16/11/2022,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,146"
2422,16/11/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,146"
2423,16/11/2022,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,726"
2424,16/11/2022,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 6,778"
2425,16/11/2022,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 6,778"
2426,16/11/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
2427,16/11/2022,"IndiGo, AirAsia",14:15,Chennai,06 h 25 m,1 stop via Bengaluru,Mumbai,20:40,"₹ 6,967"
2428,16/11/2022,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 7,198"
2429,16/11/2022,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 7,198"
2430,16/11/2022,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
2431,17/11/2022,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
2432,17/11/2022,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
2433,17/11/2022,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
2434,17/11/2022,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
2435,17/11/2022,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
2436,17/11/2022,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
2437,17/11/2022,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
2438,17/11/2022,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
2439,17/11/2022,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
2440,17/11/2022,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,146"
2441,17/11/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,146"
2442,17/11/2022,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,726"
2443,17/11/2022,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 6,778"
2444,17/11/2022,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 6,778"
2445,17/11/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
2446,17/11/2022,"IndiGo, AirAsia",14:15,Chennai,06 h 25 m,1 stop via Bengaluru,Mumbai,20:40,"₹ 6,967"
2447,17/11/2022,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 7,198"
2448,17/11/2022,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 7,198"
2449,17/11/2022,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
2450,18/11/2022,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
2451,18/11/2022,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
2452,18/11/2022,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
2453,18/11/2022,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
2454,18/11/2022,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
2455,18/11/2022,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
2456,18/11/2022,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
2457,18/11/2022,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
2458,18/11/2022,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
2459,18/11/2022,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,146"
2460,18/11/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,146"
2461,18/11/2022,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,726"
2462,18/11/2022,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 6,778"
2463,18/11/2022,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 6,778"
2464,18/11/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
2465,18/11/2022,"IndiGo, AirAsia",14:15,Chennai,06 h 25 m,1 stop via Bengaluru,Mumbai,20:40,"₹ 6,967"
2466,18/11/2022,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 7,198"
2467,18/11/2022,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 7,198"
2468,18/11/2022,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
2469,19/11/2022,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
2470,19/11/2022,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
2471,19/11/2022,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
2472,19/11/2022,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
2473,19/11/2022,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
2474,19/11/2022,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
2475,19/11/2022,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
2476,19/11/2022,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
2477,19/11/2022,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
2478,19/11/2022,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,146"
2479,19/11/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,146"
